"Location","Latitude","Longitude"
"FREDERICK RD/COLLEGE PKWY",-77.1560116666667,39.1037433333333
"3400 BLK UNIVERSITY BLVD, W",-76.951095,39.1046683333333
"ARLINGTON / EDGEMORE",38.98528,-77.0986016666667
"10226 NEW HAMPSHIRE AVE",39.0454916666667,-76.9910533333333
"GEORGIA @ URBANA",-77.0527633333333,39.0611433333333
"BRANDERMILL DR AT APPLEDOWE CIR",39.1837033333333,-77.2348216666667
"WASHINTONIAN AND 370 RAMP",-77.2048416666667,39.1170883333333
"GEORGIA AVE/MORNINGWOOD DR",-76.8578283333333,38.94411
"WB MD200 AT LAYHILL RD",-77.0417916666667,39.099875
"RIVER RD @ HALL RD S/B",39.0116516666667,-77.1990833333333
"RT 28 @ BLACKBERRY DR",39.1161466666667,-77.247655
"355 S/B & CHESTNUT ST",39.1443083333333,-77.2019933333333
"RUSSETT RD @ ARCTIC AVE",39.083695,-77.0947833333333
"RIVER RD/ DORSET AVE",-77.1204633333333,39.0456483333333
"4899 SANDY SPRING RD",39.045425,-76.9907366666667
"N/B GEORGIA AVE / ELLLSWORTH DR",-77.0272,38.9953733333333
"BRIGGS CHANY RD AND BIRCH SPRINGS CT",-76.976505,39.1000866666667
"12228 VEIRS MILL RD",-77.0849666666667,39.0571916666667
"GEORGIA  AVE/  RANDOLPH RD",39.0578916666667,-77.0530916666667
"ARCOLA AVE / GEORGIA AVE",-77.0518616666667,39.048585
"DARNESTOWN RD / MD 119",-77.2048833333333,39.1004083333333
"GEORGIA AVE/ HEATHFIELD RD",39.087455,-77.079705
"GRANDVIEW AVE/UNIVERSITY BLVD W",39.0409683333333,-77.0536516666667
"SB I-270 @ 13 MM",39.15496,-77.2236316666667
"355 / S CHELSEA",38.9983233333333,-77.09665
"JONES BRIDGE RD AT CONNECTICUT AVE",-77.077845,38.9997866666667
"VEIRS MILL RD / ROBINDALE DR",-77.0935916666667,39.0625866666667
"SB 355 JUST PRIOR 121",-77.2832133333333,39.2416516666667
"DORSET AVE/ RIVER RD",-77.10855,38.9694816666667
"NB 270 EXIT RAMP TO MONTGOMERY VILLAGE A",39.1488416666667,-77.2148483333333
"MIDDLEBROOK RD/GERMANTOWN RD",39.1772033333333,-77.264855
"CLOPPER RD/ALLSPICE DR",-77.2630766666667,39.1841116666667
"UNIVERSITY BLVD AND LANGLEY DR",39.0020016666667,-76.9955183333333
"W/B E. JEFFERSON ST AT MARYLAND AVE",-77.150515,39.08264
"WB MIDCOUNTY HWY/HIDDEN FOREST DR",-77.18679,39.1573816666667
"COLESVILLE RD @ HILLINGTON DR",-77.0025916666667,39.0333616666667
"N. FREDERICK AVE / CHRISTOPHER AVE",39.1561666666667,-77.2167316666667
"WILLARD AVE @ SHOEMAKER FARM LA",38.96208,-77.0895516666667
"PARKED IN THE 7700 BLK CHATHAM RD",-77.0805016666667,38.9868833333333
"10901 WESTLAKE DR",39.034645,-77.1468
"SB WISCONSIN AVE @ ELM ST",-77.0928866666667,38.9826933333333
"270/W. GUDE DR",39.099935,-77.178835
"MONTGOMERY VILLAGE AVE/ DUFFER WAY",-77.20405,39.1736366666667
"I370 ON S/B I270",-77.19211,39.1149066666667
"VEIRS MILL RD /  REEDIE DR",-77.048295,39.05839
"NEW HAMPSHIRE AVE @ NOTLEY RD",39.0809566666667,-77.0012916666667
"CLOVER LEAF CENTER DR AND CENTURY BLVD",39.24736,-77.2345216666667
"GEORGIA AVE / REEDIE DR",39.03791,-77.0563883333333
"FATHER HURLEY BLVD@GERMANTOWN ROAD",-77.2855716666667,39.1629266666667
"4865 CORDELL AVE",38.9898383333333,-77.09772
"COLESVILLE RD @ GEORGIA AVE",39.0006783333333,-77.0254083333333
"ANNAPOLIS ROCK RD  N/B 6700 BLK",-77.1375833333333,39.275905
"GOOD HOPE RD/TWIG RD",-76.9867633333333,39.09612
"HOPKINS RD AT FATHER HURLEY BLVD",39.170445,-77.2833083333333
"RT 108 & GOLF VIEW DR",39.19982,-77.1340316666667
"E GUDE DRIVE @ SOUTHLAWN LA",-77.135485,39.0965883333333
"GEORGIA AVE/DENNIS AVE",39.0583916666667,-77.04798
"RIDGE RD & WACOMOR",-77.2367516666667,39.22915
"GALWAY DR AND KILKENNEY ST",39.0645233333333,-76.9448116666667
"WASHINGTONIAN AND 370",39.1171216666667,-77.2048133333333
"355 @ MILESTONE MANOR DR",-77.24739,39.2098516666667
"W MONTGOMERY AVE / MANAKEE ST",39.0851166666667,-77.1641716666667
"SHADY GROVE METRO EXIT @ SHADY GROVE RD",39.1325416666667,-77.1658333333333
"KENSINGTON BLVD/FENIMORE RD",39.0420283333333,-77.0547483333333
"VEIRS MILL RD @ CLARIDGE RD",39.04941,-77.07023
"E. RANDOLPH RD/OLD COLUMBIA PIKE",-76.9658066666667,39.0634766666667
"S/B COLUMBIA PIKE @ STEWART LN",39.04876,-76.9815616666667
"VEIRS MILL RD/SCHOOLHOUSE CIR",-77.0605633333333,39.0423683333333
"3854 BEL PRE RD",-77.0481683333333,39.0584116666667
"14000 GEORGIA AVE",-77.0797083333333,39.0911833333333
"NEW HAMPSHIRE AVE / VITAL WAY",39.0740533333333,-77.0026183333333
"370 W/B @ 270",39.1205783333333,-77.2018233333333
"CLARENDON / FAIRFAX",38.9774583333333,-77.1037516666667
"NEW HAMPSHIRE AVE / ROSEMERE AVE",-77.0009383333333,39.0664983333333
"GEORGIA AVE/ARCOLA AVE",39.0517666666667,-77.0524266666667
"CONNECTICUT / RANDOLPH",39.06002,-77.06162
"MUDDY BRANCH ROAD @ WEST SIDE DRIVE",39.1283783333333,-77.20864
"8701 ARLISS STREET",38.9986483333333,-77.001045
"DIAMONDBACK DR @ SAM EIG HWY",-77.2102533333333,39.1120166666667
"S/B 270 CLOPPER TO 370 EXT",39.11967,-77.198215
"GEORGIA AVE @ UNIVERSITY BLVD",39.04106,-77.0535316666667
"SHADY GROVE RD / MD 28",-77.1899566666667,39.106035
"E. RANDOLPH RD AT SERPENTINE DR",-76.9680766666667,39.0669383333333
"270 @ 28 S/B",-77.1732533333333,39.085355
"WESTLAKE TERR/I-270",39.0264666666667,-77.1419283333333
"MASSACHUSETTES / LITTLEFALLS PRKWY",38.9370133333333,-77.10951
"SHADY GROVE RD @ CRABBS BRANCH WAY",-77.16428,39.1294283333333
"RICHTER CRICKET HILL DRIVE",39.1499266666667,-77.28044
"13500 BLK CONNECTICUT AVE ASPN HILL SC",-77.0799516666667,39.0778266666667
"MASSACHUSETS AVE/ LITTLE FALLS PKWY",-77.1115483333333,38.9591683333333
"DARNESTOWN RD @ PRAIRIE LANDING WAY",-77.215385,39.100985
"SHADY GROVE RD/PINEY MEETINGHOUSE RD",-77.2178083333333,39.0817666666667
"S/B GEORGIA AVE @ BLUERIDGE AVE",-77.0485483333333,39.0412183333333
"MONTGOMERY VILLAGE AVE @ I-270",-77.251655,39.1171266666667
"SAINT JOHNSBURY LN @ QUEENS CROSS LN",-77.1499166666667,39.081765
"LAYHILL RD AT GEORGIA AVE",39.0610666666667,-77.0513966666667
"EDSON @ WOODGLEN",-77.1131616666667,39.0414333333333
"NB GEORGIA AVE AND POSTGATE TERR",-77.079335,39.08734
"355/SHAKESPEARE",39.1963666666667,-77.244705
"11300 BLK LOCKWOOD DRIVE",-76.9900183333333,39.0402
"COACHLAMP LN / COACHLAMP CT",39.0744866666667,-77.0431016666667
"4512 SANDY SPRING RD",-76.91044,39.109775
"S/B COLUMBIA PIKE @ DUSTIN RD",39.1019866666667,-76.93477
"5400 WESTBARD AVE",38.9630616666667,-77.1072716666667
"N/B 270 AND OLDGEORGETOWN RD",39.0290333333333,-76.983235
"LITTLE SENECA PKWY AND BRICK HAVEN WAY",39.2482416666667,-77.2340833333333
"S/B GEORGIA AVE / BLAIR MILL RD",-77.02701,38.989145
"MD 108 / GEORGIA AVE",39.1581133333333,-77.0739733333333
"RIDGE SB/OBSERVATION",-77.2580433333333,39.2004816666667
"VEIRS MILL RD/UNIVERSITY BLVD",39.03865,-77.04156
"EMORY GROVE RD/GOSHEN RD",39.1534733333333,-77.174215
"S/B CONNECTICUT AVE @ DEAN RD",-77.0774133333333,39.0719516666667
"SB RT. 355 @ MARYLAND AVE.",-77.2030083333333,39.1447816666667
"108 AND 650",39.2472916666667,-77.122275
"NEW HAMPSHIRE AVE @ BRIGGS CHANEY ROAD",-76.996925,39.1081216666667
"ST PAUL ST @ OBERON ST",-77.0678133333333,39.024115
"E/B BRIGGS CHANEY RD/29",39.0831033333333,-76.9486133333333
"GEORGIA AVE / WAYNE AVE",-77.0266716666667,38.9937516666667
"NOTLEY ROAD / NEW HAMPSHIRE AVE",39.0039,-77.036485
"RANDOLPH / COLIE",39.0593033333333,-77.0849266666667
